#Re    B    Pr    Pe    BPe    lb    ub    uh_rms    tdisp    mdisp    eta (local)    eta (global)    lam tdisp    lam mdisp    lam eta (local)    lam eta (global)    lam_Fr tdisp    lam_Fr mdisp    lam_Fr eta (local)    lam_Fr eta (global)    lam_Fr_vortz tdisp    lam_Fr_vortz mdisp    lam_Fr_vortz eta (local)    lam_Fr_vortz eta (global)    turb tdisp    turb mdisp    turb eta (local)    turb eta (global)    turb_Fr tdisp    turb_Fr mdisp    turb_Fr eta (local)    turb_Fr eta (global)    turb_Fr_vortz tdisp    turb_Fr_vortz mdisp    turb_Fr_vortz eta (local)    turb_Fr_vortz eta (global)    vlam    vturb    vlam_Fr    vturb_Fr    vlam_Fr_vortz    vturb_Fr_vortz    wrms    lam wrms    turb wrms    lam_Fr wrms    turb_Fr wrms    lam_Fr_vortz wrms    turb_Fr_vortz wrms    lam wrms wght    turb wrms wght    lam wrms eff wght    turb wrms eff wght    
# Index 000: Re = 600.02, Pe =  60.00, B = 100.00
6.0002e+02    1.0000e+03    1.0000e-01    6.0002e+01    6.0002e+04    5.0000e+02    9.0000e+02    3.3917e+00    1.7697e-02    7.8467e+02    3.0792e-01    1.7263e-01    1.5646e-02    7.1160e+02    3.0831e-01    1.7358e-01    6.0726e-02    2.7263e+03    2.7175e-01    1.6157e-01    1.3030e-02    6.4758e+02    2.9944e-01    1.6216e-01    3.4621e-02    1.3392e+03    3.6559e-01    1.9155e-01    1.6708e-02    7.5221e+02    3.0797e-01    1.7348e-01    nan    nan    nan    nan    9.8771e-01    1.2289e-02    8.7028e-01    1.2972e-01    9.9866e-01    1.3399e-03    3.9628e-02    3.6383e-02    1.1173e-01    3.4136e-02    6.1411e-02    3.7997e-02    nan    3.1673e-02    1.0930e-01    9.2989e-03    3.1598e-02    
# Index 006: Re = 600.02, Pe =  60.00, B =  30.00
6.0002e+02    3.0000e+01    1.0000e-01    6.0002e+01    1.8001e+03    3.7500e+02    5.6000e+02    2.8072e+00    1.3770e+00    6.3651e+02    5.0270e-01    3.9544e-01    1.1275e+00    2.8352e+02    5.6139e-01    5.4076e-01    1.5126e+00    7.8118e+02    4.6005e-01    3.6823e-01    1.1160e+00    2.7647e+02    5.6545e-01    5.4446e-01    1.4507e+00    7.1461e+02    4.7977e-01    3.7960e-01    1.1521e+00    3.0049e+02    5.5147e-01    5.3165e-01    1.6267e+00    9.0881e+02    4.2599e-01    3.4991e-01    3.9950e-01    6.0050e-01    2.5428e-01    7.4572e-01    5.8244e-01    4.1756e-01    4.7028e-01    4.0852e-01    5.0594e-01    4.0533e-01    4.8965e-01    4.1573e-01    5.3538e-01    4.0289e-01    7.0395e-01    1.4372e-01    2.5004e-01    
# Index 007: Re = 600.02, Pe =  60.00, B = 3000.00
6.0002e+02    3.0000e+03    1.0000e-01    6.0002e+01    1.8001e+05    6.5000e+02    9.0000e+02    2.8027e+00    3.3642e-03    5.8971e+02    2.8858e-01    1.4859e-01    3.3445e-03    5.8624e+02    2.8855e-01    1.4844e-01    nan    nan    nan    nan    3.0258e-03    5.6327e+02    2.8427e-01    1.4064e-01    9.7839e-03    9.9159e+02    4.6242e-01    2.5987e-01    3.3642e-03    5.8971e+02    2.8858e-01    1.4859e-01    nan    nan    nan    nan    9.9930e-01    6.9992e-04    9.7584e-01    2.4159e-02    1.0000e+00    0.0000e+00    1.2377e-02    1.2369e-02    nan    1.2219e-02    1.6777e-02    1.2377e-02    nan    1.0354e-02    1.5367e-02    3.6857e-03    5.4845e-03    
# Index 008: Re = 600.02, Pe =  60.00, B = 400.00
6.0002e+02    4.0000e+02    1.0000e-01    6.0002e+01    2.4001e+04    2.2500e+02    4.6000e+02    2.9019e+00    6.7891e-02    7.2536e+02    3.4835e-01    2.5240e-01    5.0469e-02    5.8419e+02    3.4827e-01    2.4459e-01    1.8624e-01    1.8193e+03    3.4465e-01    2.6771e-01    4.4371e-02    5.5145e+02    3.4107e-01    2.3214e-01    1.2046e-01    1.1642e+03    3.7732e-01    2.7148e-01    5.5855e-02    6.1817e+02    3.4862e-01    2.5115e-01    2.9444e-01    3.0095e+03    3.0320e-01    2.5970e-01    9.4727e-01    5.2735e-02    8.0785e-01    1.9215e-01    9.8607e-01    1.3930e-02    1.1460e-01    9.6938e-02    2.5930e-01    9.1528e-02    1.7451e-01    1.0290e-01    3.9258e-01    8.8594e-02    4.0189e-01    3.0416e-02    1.3685e-01    
# Index 009: Re = 600.02, Pe =  60.00, B = 6000.00
6.0002e+02    6.0000e+03    1.0000e-01    6.0002e+01    3.6001e+05    4.0000e+01    1.8000e+02    2.3019e+00    1.2719e-03    3.8214e+02    2.9724e-01    1.6537e-01    1.2650e-03    3.8197e+02    2.9716e-01    1.6476e-01    nan    nan    nan    nan    1.1102e-03    3.7893e+02    2.9421e-01    1.4905e-01    5.9998e-03    5.5679e+02    5.1528e-01    4.0459e-01    1.2719e-03    3.8214e+02    2.9724e-01    1.6537e-01    nan    nan    nan    nan    9.9971e-01    2.9036e-04    9.8898e-01    1.1020e-02    1.0000e+00    0.0000e+00    7.3038e-03    7.2987e-03    nan    7.2015e-03    1.2240e-02    7.3038e-03    nan    5.2932e-03    1.1447e-02    2.2993e-03    4.9538e-03    



# Index 010: Re = 600.02, Pe =  30.00, B =  10.00
6.0002e+02    1.0000e+01    5.0003e-02    3.0003e+01    3.0003e+02    2.6000e+02    3.0000e+02    2.0522e+00    1.5938e+00    3.9918e+02    5.5761e-01    4.4619e-01    1.4986e+00    1.9348e+02    6.3862e-01    6.0830e-01    1.6315e+00    4.5890e+02    5.1882e-01    4.1695e-01    1.4996e+00    1.9135e+02    6.4186e-01    6.1110e-01    1.6177e+00    4.3848e+02    5.3197e-01    4.2613e-01    1.4968e+00    1.9768e+02    6.3262e-01    6.0292e-01    1.6556e+00    4.9124e+02    4.9891e-01    4.0387e-01    3.0109e-01    6.9891e-01    2.1655e-01    7.8345e-01    4.0984e-01    5.9016e-01    5.6048e-01    5.2043e-01    5.7658e-01    5.1926e-01    5.7110e-01    5.2249e-01    5.8508e-01    5.1365e-01    6.9390e-01    2.5017e-01    3.3725e-01    
# Index 011: Re = 600.02, Pe =  30.00, B = 100.00
6.0002e+02    1.0000e+02    5.0003e-02    3.0003e+01    3.0003e+03    3.0000e+02    4.0000e+02    2.5081e+00    1.5368e-01    5.7894e+02    4.7469e-01    3.4556e-01    1.1980e-01    3.0841e+02    5.0158e-01    4.3231e-01    2.0658e-01    9.1158e+02    4.1032e-01    3.0848e-01    1.1524e-01    2.9146e+02    5.0559e-01    4.3665e-01    1.8387e-01    7.6204e+02    4.4016e-01    3.2273e-01    1.2569e-01    3.3794e+02    4.9385e-01    4.2168e-01    2.4202e-01    1.1563e+03    3.6990e-01    2.9122e-01    6.8731e-01    3.1269e-01    5.1267e-01    4.8733e-01    8.2755e-01    1.7245e-01    2.5340e-01    2.2042e-01    3.1007e-01    2.1657e-01    2.8479e-01    2.2626e-01    3.4987e-01    2.1502e-01    4.7873e-01    8.5824e-02    1.9003e-01    
# Index 012: Re = 600.02, Pe =  30.00, B =  30.00
6.0002e+02    3.0000e+01    5.0003e-02    3.0003e+01    9.0009e+02    4.0000e+02    4.8000e+02    2.3607e+00    5.5929e-01    5.2435e+02    5.3072e-01    3.9144e-01    4.7918e-01    2.4808e+02    5.9546e-01    5.3415e-01    6.0603e-01    6.4482e+02    4.8134e-01    3.6054e-01    4.7576e-01    2.4289e+02    5.9944e-01    5.3762e-01    5.8718e-01    5.9594e+02    5.0177e-01    3.7195e-01    4.8507e-01    2.5971e+02    5.8608e-01    5.2570e-01    6.3796e-01    7.2829e+02    4.4975e-01    3.4392e-01    4.0925e-01    5.9075e-01    2.8039e-01    7.1961e-01    5.6390e-01    4.3610e-01    4.1204e-01    3.6414e-01    4.4139e-01    3.6214e-01    4.2943e-01    3.6850e-01    4.6099e-01    3.6116e-01    5.9281e-01    1.5315e-01    2.5108e-01    



# Index 013: Re = 1000.00, Pe = 100.00, B =  10.00
1.0000e+03    1.0000e+01    1.0000e-01    1.0000e+02    1.0000e+03    3.5000e+01    6.5000e+01    2.4337e+00    8.6591e+00    1.2793e+03    4.7407e-01    4.0407e-01    7.8722e+00    5.5170e+02    5.7332e-01    5.8800e-01    8.8312e+00    1.3943e+03    4.4788e-01    3.8813e-01    7.8850e+00    5.4718e+02    5.7631e-01    5.9039e-01    8.7617e+00    1.3501e+03    4.5791e-01    3.9392e-01    7.8601e+00    5.6115e+02    5.6709e-01    5.8347e-01    8.9542e+00    1.4683e+03    4.3185e-01    3.7917e-01    1.8833e-01    8.1167e-01    1.2292e-01    8.7708e-01    2.8299e-01    7.1701e-01    6.9921e-01    6.4634e-01    7.1094e-01    6.4516e-01    7.0647e-01    6.4866e-01    7.1821e-01    6.4568e-01    8.5926e-01    2.6495e-01    3.5274e-01    
# Index 014: Re = 1000.00, Pe = 100.00, B = 100.00
1.0000e+03    1.0000e+02    1.0000e-01    1.0000e+02    1.0000e+04    9.1000e+01    9.2000e+01    2.6972e+00    3.0114e-01    5.9860e+02    4.5365e-01    3.3470e-01    2.5437e-01    3.4177e+02    4.7449e-01    4.2670e-01    3.8289e-01    9.3710e+02    4.0518e-01    2.9007e-01    2.3839e-01    3.2038e+02    4.7316e-01    4.2664e-01    3.5234e-01    7.8166e+02    4.3351e-01    3.1070e-01    2.6646e-01    3.7640e+02    4.7029e-01    4.1449e-01    4.3305e-01    1.1935e+03    3.6071e-01    2.6624e-01    6.8278e-01    3.1722e-01    4.9705e-01    5.0295e-01    8.3110e-01    1.6890e-01    2.0890e-01    1.8488e-01    2.5299e-01    1.8112e-01    2.3313e-01    1.9034e-01    2.8302e-01    1.7677e-01    3.5429e-01    6.5540e-02    1.3136e-01    
# Index 015: Re = 1000.00, Pe = 100.00, B =   3.00
1.0000e+03    3.0000e+00    1.0000e-01    1.0000e+02    3.0000e+02    8.5000e+01    8.6000e+01    2.4580e+00    1.7495e+01    9.1367e+02    4.5371e-01    3.6486e-01    1.6290e+01    3.8016e+02    5.4814e-01    5.6247e-01    1.7724e+01    9.8548e+02    4.3263e-01    3.5046e-01    1.6310e+01    3.7790e+02    5.5034e-01    5.6422e-01    1.7632e+01    9.5781e+02    4.4077e-01    3.5577e-01    1.6247e+01    3.8570e+02    5.4364e-01    5.5825e-01    1.7895e+01    1.0320e+03    4.1924e-01    3.4220e-01    1.6497e-01    8.3503e-01    1.0665e-01    8.9335e-01    2.5124e-01    7.4876e-01    7.4073e-01    6.9454e-01    7.4951e-01    6.9390e-01    7.4612e-01    6.9600e-01    7.5514e-01    6.8878e-01    8.8415e-01    2.8023e-01    3.5971e-01    
# Index 016: Re = 1000.00, Pe = 100.00, B =  30.00
1.0000e+03    3.0000e+01    1.0000e-01    1.0000e+02    3.0000e+03    6.3000e+01    6.4000e+01    2.3638e+00    1.9125e+00    8.2555e+02    5.2133e-01    4.1002e-01    1.6538e+00    3.5087e+02    5.9949e-01    5.8576e-01    2.0419e+00    9.9573e+02    4.7239e-01    3.8089e-01    1.6369e+00    3.4082e+02    6.0611e-01    5.9031e-01    1.9946e+00    9.3112e+02    4.9033e-01    3.9122e-01    1.6759e+00    3.6846e+02    5.8891e-01    5.7707e-01    2.1176e+00    1.1013e+03    4.4580e-01    3.6582e-01    3.5692e-01    6.4308e-01    2.4701e-01    7.5299e-01    4.9329e-01    5.0671e-01    4.3528e-01    3.7840e-01    4.6385e-01    3.7439e-01    4.5347e-01    3.8464e-01    4.7947e-01    3.6838e-01    6.3314e-01    1.5584e-01    2.6785e-01    
# Index 017: Re = 1000.00, Pe = 100.00, B = 300.00
1.0000e+03    3.0000e+02    1.0000e-01    1.0000e+02    3.0000e+04    9.1000e+01    9.2000e+01    2.6595e+00    7.1617e-02    5.5139e+02    3.9534e-01    2.8040e-01    6.5339e-02    4.7813e+02    3.9587e-01    2.9076e-01    1.4852e-01    1.3375e+03    3.8476e-01    2.4989e-01    5.8001e-02    4.5084e+02    3.9024e-01    2.7848e-01    1.2237e-01    9.3066e+02    4.2262e-01    2.8287e-01    6.7927e-02    5.0164e+02    3.9625e-01    2.8888e-01    2.1759e-01    2.1445e+03    3.1134e-01    2.3336e-01    9.5166e-01    4.8339e-02    8.4798e-01    1.5202e-01    9.8795e-01    1.2050e-02    1.0180e-01    9.7346e-02    1.6685e-01    9.5533e-02    1.3140e-01    9.9174e-02    2.3171e-01    9.0927e-02    2.1511e-01    3.4190e-02    8.0886e-02    



# Index 018: Re = 300.03, Pe =  30.00, B =   0.01
3.0003e+02    1.0000e-02    1.0000e-01    3.0003e+01    3.0003e-01    3.7000e+02    4.6000e+02    2.2327e+00    3.5318e+01    2.8975e+02    4.9980e-02    1.2096e-02    3.4970e+01    1.3703e+02    7.6181e-02    2.4909e-02    3.5343e+01    2.9738e+02    4.7603e-02    1.1795e-02    3.4976e+01    1.3684e+02    7.6364e-02    2.4945e-02    3.5333e+01    2.9478e+02    4.8426e-02    1.1896e-02    3.4962e+01    1.3737e+02    7.5741e-02    2.4842e-02    3.5358e+01    3.0141e+02    4.6334e-02    1.1642e-02    6.5062e-02    9.3494e-01    4.3611e-02    9.5639e-01    9.6806e-02    9.0319e-01    9.7277e-01    9.0467e-01    9.7739e-01    9.0436e-01    9.7579e-01    9.0530e-01    9.7985e-01    8.9928e-01    1.1295e+00    4.0397e-01    5.0644e-01    
# Index 019: Re = 300.03, Pe =  30.00, B =   0.10
3.0003e+02    1.0000e-01    1.0000e-01    3.0003e+01    3.0003e+00    2.6000e+02    4.6000e+02    2.1689e+00    2.4547e+01    3.0466e+02    1.7802e-01    7.5894e-02    2.4662e+01    1.4485e+02    2.4277e-01    1.4736e-01    2.4542e+01    3.1883e+02    1.6789e-01    7.2661e-02    2.4706e+01    1.4439e+02    2.4384e-01    1.4799e-01    2.4540e+01    3.1406e+02    1.7130e-01    7.3702e-02    2.4587e+01    1.4564e+02    2.4072e-01    1.4624e-01    2.4555e+01    3.2620e+02    1.6275e-01    7.1142e-02    1.1239e-01    8.8761e-01    7.6929e-02    9.2307e-01    1.6309e-01    8.3691e-01    9.3646e-01    8.6380e-01    9.4557e-01    8.6296e-01    9.4250e-01    8.6538e-01    9.5023e-01    8.6309e-01    1.0979e+00    3.9892e-01    5.0691e-01    
# Index 020: Re = 300.03, Pe =  30.00, B =   1.00
3.0003e+02    1.0000e+00    1.0000e-01    3.0003e+01    3.0003e+01    1.4000e+02    2.8000e+02    2.1480e+00    1.1593e+01    2.5315e+02    4.1338e-01    3.2149e-01    1.1268e+01    1.2289e+02    4.9785e-01    4.8353e-01    1.1728e+01    2.7776e+02    3.8496e-01    3.0304e-01    1.1288e+01    1.2196e+02    5.0090e-01    4.8600e-01    1.1677e+01    2.6929e+02    3.9455e-01    3.0892e-01    1.1250e+01    1.2473e+02    4.9249e-01    4.7924e-01    1.1811e+01    2.9100e+02    3.7091e-01    2.9449e-01    2.2320e-01    7.7680e-01    1.5699e-01    8.4301e-01    3.1131e-01    6.8869e-01    8.2925e-01    7.5251e-01    8.5221e-01    7.4981e-01    8.4453e-01    7.5701e-01    8.6348e-01    7.4457e-01    1.0171e+00    3.4795e-01    4.7532e-01    
# Index 021: Re = 300.03, Pe =  30.00, B =  10.00
3.0003e+02    1.0000e+01    1.0000e-01    3.0003e+01    3.0003e+02    6.0000e+01    1.6000e+02    2.4400e+00    1.9557e+00    2.5234e+02    5.1669e-01    4.3798e-01    1.8187e+00    1.3313e+02    5.8691e-01    5.7591e-01    2.0254e+00    2.9609e+02    4.7470e-01    4.0710e-01    1.8202e+00    1.3126e+02    5.9085e-01    5.7933e-01    1.9952e+00    2.7806e+02    4.9217e-01    4.1890e-01    1.8154e+00    1.3745e+02    5.7799e-01    5.6788e-01    2.0877e+00    3.2876e+02    4.4521e-01    3.8892e-01    3.4998e-01    6.5002e-01    2.3225e-01    7.6775e-01    5.0553e-01    4.9447e-01    6.1525e-01    5.6709e-01    6.3949e-01    5.6515e-01    6.2950e-01    5.7126e-01    6.5695e-01    5.6652e-01    7.6922e-01    2.3295e-01    3.1621e-01    
# Index 022: Re = 300.03, Pe =  30.00, B = 100.00
3.0003e+02    1.0000e+02    1.0000e-01    3.0003e+01    3.0003e+03    3.0000e+02    1.2000e+03    2.9185e+00    1.0325e-01    2.3259e+02    4.4505e-01    2.9761e-01    8.1484e-02    1.5864e+02    4.5341e-01    3.3064e-01    2.0539e-01    5.4007e+02    3.6168e-01    2.6339e-01    7.3551e-02    1.4325e+02    4.5997e-01    3.3073e-01    1.5581e-01    3.7720e+02    3.9949e-01    2.8186e-01    8.8802e-02    1.7823e+02    4.4826e-01    3.2324e-01    2.9111e-01    8.4245e+02    3.1854e-01    2.4472e-01    8.9760e-01    1.0240e-01    7.2957e-01    2.7043e-01    9.6980e-01    3.0199e-02    1.6989e-01    1.5052e-01    2.7783e-01    1.4413e-01    2.2230e-01    1.5780e-01    3.6872e-01    1.4482e-01    3.7928e-01    4.9448e-02    1.2937e-01    
# Index 023: Re = 300.03, Pe =  30.00, B = 1000.00
3.0003e+02    1.0000e+03    1.0000e-01    3.0003e+01    3.0003e+04    8.0000e+02    1.3000e+03    3.8050e+00    5.1793e-03    2.5911e+02    2.7205e-01    1.6684e-01    5.1236e-03    2.5694e+02    2.7203e-01    1.6664e-01    nan    nan    nan    nan    4.1562e-03    2.3777e+02    2.6403e-01    1.4953e-01    1.0490e-02    3.9047e+02    3.4158e-01    2.1464e-01    5.1785e-03    2.5909e+02    2.7205e-01    1.6683e-01    nan    nan    nan    nan    9.9772e-01    2.2826e-03    8.9687e-01    1.0313e-01    1.0000e+00    3.0870e-06    2.1253e-02    2.1234e-02    nan    2.0686e-02    2.5700e-02    2.1253e-02    nan    1.8452e-02    2.4303e-02    4.8528e-03    6.4111e-03    
# Index 024: Re = 300.03, Pe =  30.00, B = 10000.00
3.0003e+02    1.0000e+04    1.0000e-01    3.0003e+01    3.0003e+05    1.0500e+03    1.4500e+03    2.7670e+00    1.3204e-04    2.0078e+02    1.5482e-01    6.1347e-02    1.3204e-04    2.0078e+02    1.5482e-01    6.1347e-02    nan    nan    nan    nan    1.2950e-04    2.0073e+02    1.5398e-01    6.0232e-02    nan    nan    nan    nan    1.3204e-04    2.0078e+02    1.5482e-01    6.1347e-02    nan    nan    nan    nan    1.0000e+00    0.0000e+00    9.9854e-01    1.4597e-03    1.0000e+00    0.0000e+00    4.1060e-03    4.1060e-03    nan    4.1053e-03    nan    4.1060e-03    nan    3.0171e-03    5.0873e-03    1.0959e-03    1.8649e-03    
# Index 025: Re = 300.03, Pe =  30.00, B =  30.00
3.0003e+02    3.0000e+01    1.0000e-01    3.0003e+01    9.0009e+02    5.0000e+01    3.0000e+02    2.9427e+00    6.5208e-01    3.0230e+02    4.8925e-01    3.9296e-01    5.3656e-01    1.5480e+02    5.2501e-01    5.0241e-01    7.5741e-01    4.0555e+02    4.4366e-01    3.5730e-01    5.2366e-01    1.4910e+02    5.2822e-01    5.0557e-01    7.0741e-01    3.5430e+02    4.6703e-01    3.7354e-01    5.5803e-01    1.6790e+02    5.1654e-01    4.9196e-01    8.5168e-01    5.1119e+02    3.9931e-01    3.3077e-01    5.4360e-01    4.5640e-01    3.5287e-01    6.4713e-01    7.4582e-01    2.5418e-01    4.4391e-01    3.9191e-01    4.9461e-01    3.8731e-01    4.6973e-01    4.0120e-01    5.4276e-01    3.8294e-01    6.7694e-01    1.3001e-01    2.2884e-01    
# Index 026: Re = 300.03, Pe =  30.00, B = 300.00
3.0003e+02    3.0000e+02    1.0000e-01    3.0003e+01    9.0009e+03    3.0000e+02    9.0000e+02    3.5035e+00    1.7060e-02    2.1748e+02    3.6317e-01    1.8760e-01    1.6215e-02    2.0660e+02    3.6416e-01    1.8848e-01    3.9449e-02    5.0220e+02    3.0452e-01    1.8928e-01    1.3137e-02    1.7776e+02    3.6396e-01    1.7944e-01    3.0471e-02    3.5929e+02    3.5919e-01    2.0166e-01    1.6779e-02    2.1423e+02    3.6330e-01    1.8789e-01    nan    nan    nan    nan    9.8240e-01    1.7602e-02    8.4406e-01    1.5594e-01    9.9863e-01    1.3703e-03    4.0474e-02    3.9277e-02    7.4696e-02    3.7088e-02    5.4786e-02    4.0098e-02    nan    3.5210e-02    6.4027e-02    9.9648e-03    1.7965e-02    



# Index 027: Re = 1000.00, Pe =  10.00, B =  10.00
1.0000e+03    1.0000e+01    1.0000e-02    1.0000e+01    1.0000e+02    3.5000e+01    4.0000e+01    2.4046e+00    4.9404e-01    9.2789e+02    5.4320e-01    3.4745e-01    4.7813e-01    4.2090e+02    6.4186e-01    5.3183e-01    4.9792e-01    1.0153e+03    5.1576e-01    3.2904e-01    4.7864e-01    4.1786e+02    6.4453e-01    5.3390e-01    4.9632e-01    9.8188e+02    5.2629e-01    3.3576e-01    4.7746e-01    4.2817e+02    6.3630e-01    5.2721e-01    5.0090e-01    1.0714e+03    4.9858e-01    3.1859e-01    1.9902e-01    8.0098e-01    1.3060e-01    8.6940e-01    2.9739e-01    7.0261e-01    5.7712e-01    5.3016e-01    5.8821e-01    5.2933e-01    5.8396e-01    5.3201e-01    5.9518e-01    5.3006e-01    7.2215e-01    2.2044e-01    3.0032e-01    
# Index 028: Re = 1000.00, Pe =  10.00, B = 100.00
1.0000e+03    1.0000e+02    1.0000e-02    1.0000e+01    1.0000e+03    3.5000e+01    7.0000e+01    2.5834e+00    3.4173e-02    7.7374e+02    5.4472e-01    3.0872e-01    2.9743e-02    3.5185e+02    6.2632e-01    4.5530e-01    3.7462e-02    9.9243e+02    4.6596e-01    2.7659e-01    2.9293e-02    3.4008e+02    6.3554e-01    4.5998e-01    3.6115e-02    8.9682e+02    4.9928e-01    2.8925e-01    3.0364e-02    3.7823e+02    6.0898e-01    4.4295e-01    3.9683e-02    1.1602e+03    4.1668e-01    2.5820e-01    4.5550e-01    5.4450e-01    3.0727e-01    6.9273e-01    6.2478e-01    3.7522e-01    2.4410e-01    2.0321e-01    2.7323e-01    2.0072e-01    2.6071e-01    2.0833e-01    2.9373e-01    1.9892e-01    3.8844e-01    7.7356e-02    1.5001e-01    
# Index 029: Re = 1000.00, Pe =  10.00, B = 1000.00
