#Re    B    Pr    Pe    BPe    lb    ub    uh_rms    tdisp    mdisp    eta (local)    eta (global)    lam tdisp    lam mdisp    lam eta (local)    lam eta (global)    lam_Fr tdisp    lam_Fr mdisp    lam_Fr eta (local)    lam_Fr eta (global)    lam_Fr_vortz tdisp    lam_Fr_vortz mdisp    lam_Fr_vortz eta (local)    lam_Fr_vortz eta (global)    turb tdisp    turb mdisp    turb eta (local)    turb eta (global)    turb_Fr tdisp    turb_Fr mdisp    turb_Fr eta (local)    turb_Fr eta (global)    turb_Fr_vortz tdisp    turb_Fr_vortz mdisp    turb_Fr_vortz eta (local)    turb_Fr_vortz eta (global)    vlam    vturb    vlam_Fr    vturb_Fr    vlam_Fr_vortz    vturb_Fr_vortz    wrms    lam wrms    turb wrms    lam_Fr wrms    turb_Fr wrms    lam_Fr_vortz wrms    turb_Fr_vortz wrms    lam wrms wght    turb wrms wght    lam wrms eff wght    turb wrms eff wght    
# Index 000: Re = 600.00, Pe =  60.00, B = 300.00
6.0000e+02    3.0000e+00    1.0000e-01    6.0000e+01    1.8000e+02    5.5000e+01    1.1000e+02    1.8747e+00    8.2364e+00    3.6058e+02    4.8339e-01    4.1581e-01    8.1051e+00    1.6355e+02    5.7030e-01    6.0078e-01    8.2709e+00    4.0271e+02    4.5189e-01    3.8964e-01    8.1443e+00    1.6231e+02    5.7295e-01    6.0374e-01    8.2519e+00    3.9001e+02    4.6116e-01    3.9674e-01    8.0522e+00    1.6566e+02    5.6585e-01    5.9615e-01    8.3123e+00    4.2163e+02    4.3860e-01    3.8006e-01    2.4370e-01    7.5630e-01    1.8197e-01    8.1803e-01    3.2293e-01    6.7707e-01    6.0159e-01    5.4214e-01    6.1929e-01    5.4106e-01    6.1404e-01    5.4402e-01    6.2697e-01    5.3908e-01    7.9436e-01    2.8891e-01    4.2444e-01    
# Index 006: Re = 600.00, Pe =  60.00, B =   1.00
6.0000e+02    1.0000e+00    1.0000e-01    6.0000e+01    6.0000e+01    4.5000e+01    1.2500e+02    2.0401e+00    1.3849e+01    4.5536e+02    3.6703e-01    2.3744e-01    1.3831e+01    1.9966e+02    4.6166e-01    4.1136e-01    1.3849e+01    4.9192e+02    3.4347e-01    2.2327e-01    1.3891e+01    1.9852e+02    4.6396e-01    4.1387e-01    1.3840e+01    4.8013e+02    3.5099e-01    2.2748e-01    1.3745e+01    2.0167e+02    4.5754e-01    4.0739e-01    1.3877e+01    5.0988e+02    3.3237e-01    2.1738e-01    1.7615e-01    8.2385e-01    1.2536e-01    8.7464e-01    2.4522e-01    7.5478e-01    6.4563e-01    5.7338e-01    6.5986e-01    5.7227e-01    6.5531e-01    5.7542e-01    6.6663e-01    5.7050e-01    8.4096e-01    2.8096e-01    4.1365e-01    



# Index 007: Re = 1000.00, Pe = 100.00, B = 100.00
1.0000e+03    1.0000e+02    1.0000e-01    1.0000e+02    1.0000e+04    4.0000e+01    7.0000e+01    2.1316e+00    3.6401e-01    4.2086e+02    5.1952e-01    4.6402e-01    3.0472e-01    2.7077e+02    5.3206e-01    5.2846e-01    5.1420e-01    7.1976e+02    4.7563e-01    4.1770e-01    2.9608e-01    2.5983e+02    5.3459e-01    5.3148e-01    4.5103e-01    5.9031e+02    4.9473e-01    4.3377e-01    3.1576e-01    2.8800e+02    5.2794e-01    5.2203e-01    6.1854e-01    9.4008e+02    4.5101e-01    3.9827e-01    7.6835e-01    2.3165e-01    6.1277e-01    3.8723e-01    8.8285e-01    1.1715e-01    2.5488e-01    2.3118e-01    3.2125e-01    2.2783e-01    2.9273e-01    2.3638e-01    3.6556e-01    2.2534e-01    4.6145e-01    1.0584e-01    2.1629e-01    
# Index 008: Re = 1000.00, Pe = 100.00, B =  10.00
1.0000e+03    1.0000e+01    1.0000e-01    1.0000e+02    1.0000e+03    7.0000e+01    1.1000e+02    1.5961e+00    3.2856e+00    3.4068e+02    5.4736e-01    4.8849e-01    3.0934e+00    1.6437e+02    6.2405e-01    6.4953e-01    3.3728e+00    3.9897e+02    5.0551e-01    4.5525e-01    3.1019e+00    1.6283e+02    6.2707e-01    6.5233e-01    3.3480e+00    3.8491e+02    5.1537e-01    4.6240e-01    3.0832e+00    1.6672e+02    6.1963e-01    6.4550e-01    3.4103e+00    4.1806e+02    4.9274e-01    4.4636e-01    3.2926e-01    6.7074e-01    2.6655e-01    7.3345e-01    4.0258e-01    5.9742e-01    4.4039e-01    4.0191e-01    4.5787e-01    4.0099e-01    4.5367e-01    4.0328e-01    4.6347e-01    3.9796e-01    5.5942e-01    2.4966e-01    3.5072e-01    



